Title,"Member Organization",Date,Countries,Summary,Content,Topics,"Working Groups",Sectors,"Funding Type","Other Tags",Author,Status
"<a href=""/members/care/making-their-community-more-sustainable"" hreflang=""en"">Making Their Community More Sustainable</a>",CARE,"<time datetime=""2021-09-24T12:00:00Z"" class=""datetime"">2021-09-24</time>",Yemen,"<p>After noticing how attitudes toward waste were affecting his small community, Ismail and a group of friends set out to clean up the streets and make their neighborhood greener. <a href=""https://www.care.org/news-and-stories/ideas/young-people-in-yemen-are-making-their-community-more-sustainable-climate-change-recycling/"">More Information</a> </p>",,,,"Agriculture, Global Health, Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/innovative-solutions-tackle-covid-19-their-communities"" hreflang=""en"">Innovative Solutions to Tackle COVID-19 in Their Communities</a>",CARE,"<time datetime=""2021-09-22T12:00:00Z"" class=""datetime"">2021-09-22</time>",Yemen,"<p>From the loss of income to disrupted education, COVID-19 has drastically changed the lives of young people around the world. In the southern Yemeni city of Aden, youth are finding innovative ways to help their communities cope with this new reality. <a href=""https://www.care.org/news-and-stories/ideas/young-yemenis-create-innovative-solutions-to-tackle-covid-19-in-their-communities/"">More Information</a></p>",,,,"COVID-19 Response, Global Health","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/maternal-mortality-caused-covid-19"" hreflang=""en"">Maternal Mortality Caused by COVID-19</a>",CARE,"<time datetime=""2021-09-16T12:00:00Z"" class=""datetime"">2021-09-16</time>","Colombia, Venezuela","<p>Julieth Zabrano faced overstrained health systems and xenophobia while seeking prenatal care after leaving Venezuela for Colombia. <a href=""https://www.care.org/news-and-stories/health/how-to-stop-the-spike-in-maternal-mortality-caused-by-covid-19/"">More Information</a></p>",,,,"COVID-19 Response, Global Health, Maternal and Child Health","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/hardship-and-hope-venezuelan-migrants-share-their-stories"" hreflang=""en"">Hardship and Hope: Venezuelan Migrants Share Their Stories</a>",CARE,"<time datetime=""2021-09-13T12:00:00Z"" class=""datetime"">2021-09-13</time>","Colombia, Venezuela","<p>More than 5.4 million Venezuelans have fled the country since 2014 due to the manmade economic and humanitarian crisis. Migrants’ journeys tell a story of hardship and adversity, but also hope for the future of a better life. <a href=""https://www.care.org/news-and-stories/news/stories-from-the-field-venezuelan-migrants-share-their-stories/"">More Information </a></p>",,,,"Humanitarian Action","USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/faith-leadership-and-vaccine-hesitancy-reduction"" hreflang=""en"">Faith Leadership and Vaccine Hesitancy Reduction</a>",CARE,"<time datetime=""2021-09-28T12:00:00Z"" class=""datetime"">2021-09-28</time>","United States of America","<p>In late spring 2021, CARE launched a social behavior change campaign (SBCC) in partnership with Facebook to improve our shared understanding of how to apply social and behavior change communication strategies to social media campaigns and drive positive public health outcomes in the channel.  As the Delta variant spreads, and COVID cases spike to levels not seen since last winter, we have looked to community leaders to help remind their constituents that COVID vaccines are safe and effective ways to stave off community spread and severe illness. <a href=""https://www.care.org/news-and-stories/ideas/faith-leadership-and-vaccine-hesitancy-reduction/"">More Information</a></p>",,,,"COVID-19 Response, Global Health","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/rebuilding-devastating-earthquake"" hreflang=""en"">Rebuilding From Devastating Earthquake</a>",CARE,"<time datetime=""2021-09-02T12:00:00Z"" class=""datetime"">2021-09-02</time>",Haiti,"<p>Natacha is one of the thousands of Haitians who lost their homes and their businesses in the devastating 7.2 magnitude earthquake that struck Haiti on August 14. <a href=""https://www.care.org/news-and-stories/news/how-care-is-reaching-people-in-haiti-and-rebuilding-from-devastating-earthquake/"">More Information</a></p>",,,,"Humanitarian Action, Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/using-facebook-drive-social-and-behavioral-change"" hreflang=""en"">Using Facebook to Drive Social and Behavioral Change</a>",CARE,"<time datetime=""2021-09-02T12:00:00Z"" class=""datetime"">2021-09-02</time>","Bangladesh, Benin, Cambodia, Czech Republic, Ghana, Haiti, India, Nigeria, Palestinian Territory, Philippines, Somalia, Togo, Turkey, United States of America","<p>Through a groundbreaking partnership with Facebook, CARE Country Offices have begun to understand what kind of messaging works best to increase COVID prevention behaviors and vaccine acceptance. <a href=""https://www.care.org/news-and-stories/ideas/covid-19-and-social-media-using-facebook-to-drive-social-and-behavioral-change-in-19-countries/"">More Information</a> </p>",,,,"COVID-19 Response, Global Health","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/south-sudan-beat-odds-deliver-covid-19-vaccines"" hreflang=""en"">South Sudan Beat the Odds to Deliver COVID-19 Vaccines</a>",CARE,"<time datetime=""2021-09-02T12:00:00Z"" class=""datetime"">2021-09-02</time>","South Sudan","<p>Here’s How The 10-Year Old Nation Did It. Leaders in the community like Dr. Emmanual Ojwang turned tragedy into triumph over the course of the summer. <a href=""https://www.care.org/news-and-stories/health/south-sudan-beat-the-odds-to-deliver-covid-19-vaccines-heres-how-the-10-year-old-nation-did-it/"">More Information</a></p>",,,,"COVID-19 Response, Global Health","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/oxfam-america/one-year-after-beirut-explosion-city-still-rebuilding"" hreflang=""en"">One year after Beirut Explosion, City is Still Rebuilding</a>","Oxfam America","<time datetime=""2021-08-03T12:00:00Z"" class=""datetime"">2021-08-03</time>",Lebanon,"<p>Residents of Beirut continue to put their homes and lives back together during an economic crisis in Lebanon. Oxfam is working with local groups to help families and businesses rebuild. More than 211 people lost their lives in the Beirut explosion, 7,000 suffered injuries, and 300,000 were displaced. </p>

<p>In response to the August 4 explosion, Oxfam has adapted its programs and is partnering with 11 local organizations to provide emergency relief like cash assistance, food, sanitation, and shelter materials. </p>

<p>We have also helped to provide longer-term resources for people to rebuild their homes and businesses, support for mental and physical health, legal assistance, and more, making sure that marginalized groups, such as women, girls, migrant workers, people with disabilities, and the LGBTQI community’s needs are identified and met. <a href=""https://www.oxfamamerica.org/explore/stories/one-year-after-beirut-explosion-the-city-is-still-rebuilding/"">More Information</a><br />
 </p>",,,,"Good Governance, Humanitarian Action, Local Economic Development","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/oxfam-america/after-10-years-south-sudan-working-resolve-crisis"" hreflang=""en"">After 10 years, South Sudan Working to Resolve Crisis</a>","Oxfam America","<time datetime=""2021-07-30T12:00:00Z"" class=""datetime"">2021-07-30</time>","South Sudan, Uganda","<p>Amid threats of pandemic, severe hunger, fighting, and floods, Oxfam and partners continue to assist South Sudanese. Oxfam and FEMRITE supported South Sudanese women artists to publish a poetry compendium this year, called No Time to Mourn. A handful of authors read their work at the launch event in Juba, South Sudan, in early July, and voiced their concerns about the ways conflict has affected them and their country.</p>

<p>Oxfam is providing clean water and sanitation supplies and promoting public health in South Sudan, distributing food or providing cash to help families meet their food needs. As of mid-July 2021, Oxfam is reaching more than 398,000 people.</p>

<p>Oxfam is working closely with eight South Sudanese organizations that are helping families produce their own food, supporting education, and advocating for the rights of citizens with a focus on women and girls. <a href=""https://www.oxfamamerica.org/explore/stories/after-10-years-of-independence-south-sudan-working-to-resolve-conflict-and-humanitarian-crisis/"">More Information</a> </p>",,,,"Civil Society &amp; Advocacy, Conflict Mitigation, Reconciliation &amp; Peacebuilding, Protection","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/heartland-alliance-international/helping-dominicans-haitian-descent-secure-legal-documents"" hreflang=""en"">Helping Dominicans of Haitian Descent Secure Legal Documents</a>","Heartland Alliance International","<time datetime=""2021-10-01T12:00:00Z"" class=""datetime"">2021-10-01</time>","Dominican Republic","<p>For nearly a decade, HAI has worked in the D.R. documenting and responding to the urgent needs and vulnerabilities of stateless populations and those at risk of statelessness. Working across 11 provinces, HAI provides legal and psychosocial services to help stateless individuals obtain nationality and reintegrate into Dominican society.</p>

<p>“I thank God that I was able to get my documents with the help of Heartland Alliance.” Said Anita, 24. “With those documents, I was able to register my youngest child as Dominican, and I was able to get insurance for both of us. I’m very happy because now I can afford doctors’ visits and medical tests because the insurance covers a big percentage.” <a href=""https://www.heartlandalliance.org/international/dominican-republic/helping-dominicans-of-haitian-descent"">More Information</a></p>",,,,"Rule of Law and Human Rights","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/heartland-alliance-international/responding-internal-displacement-iraq"" hreflang=""en"">Responding to Internal Displacement in Iraq</a>","Heartland Alliance International","<time datetime=""2021-10-01T12:00:00Z"" class=""datetime"">2021-10-01</time>",Iraq,"<p>Although many individuals and families have returned home since the end of the war with ISIS in 2017, approximately 1.2 million people remain internally displaced. Of the total number of internally displaced, more than half sought refuge in the Kurdistan Region of Iraq (KRI), where HAI is active across several provinces. In the region, we focus on a number of areas, including supporting displaced people, minorities, and victims of trafficking, addressing violence against women, improving mental health infrastructure, and providing juveniles access to justice.</p>

<p>Millions of Iraqis who fled their homes during the war have to start over from nothing. But they don’t have to start over alone. <a href=""https://www.heartlandalliance.org/international/story/responding-to-internal-displacement-in-iraq/"">More Information</a></p>",,,,"Humanitarian Action, Protection","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/aga-khan-foundation-usa/answering-call-supporting-tajikistans-covid-response"" hreflang=""en"">Answering the Call: Supporting Tajikistan’s COVID Response</a>","Aga Khan Foundation USA","<time datetime=""2021-11-15T12:00:00Z"" class=""datetime"">2021-11-15</time>",Tajikistan,"<p>As COVID-19 cases spread in Tajikistan, people in the Gorno-Badakhshan Autonomous Oblast (GBAO) grew increasingly worried about their health, their finances, and their future. People with COVID-19 symptoms living in this remote and mountainous area had limited accessibility to health centers because of difficult terrain and poor roads.</p>

<p>The Aga Khan Foundation and USAID's Thrive Tajikistan project stepped in to assist by supporting a virtual helpline. The helpline connected community members to healthcare and provided mental health support to both community members and healthcare professionals. Thrive Tajikistan and the Aga Khan Health Services also launched a mobile health initiative with Tcell, one of the biggest telecommunications companies in Tajikistan, to reach 1,672 community members with text messages on COVID-19, nutrition, and sanitation. <a href=""https://www.akfusa.org/our-stories/answering-the-call/?utm_source=InterAction&amp;utm_medium=aidmap"">More Information</a> </p>",,,,"Health Systems Support","USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/aga-khan-foundation-usa/strengthening-food-security-kyrgyz-republic"" hreflang=""en"">Strengthening Food Security in the Kyrgyz Republic</a>","Aga Khan Foundation USA","<time datetime=""2021-12-01T12:00:00Z"" class=""datetime"">2021-12-01</time>",Kyrgyzstan,"<p>The COVID-19 pandemic and resulting lockdowns impacted farmers in the Kyrgyz Republic. Seeds were unavailable at the market because of the closed borders, which prevented almost 25% of farmers from starting the planting season on time. </p>

<p>Local Impact, a new partnership between the Aga Khan Foundation and USAID, worked with the Kyrgyz Republic’s Ministry of Labor and Social Development (MLSD) to respond to the crisis, collaborating on a vulnerability mapping tool that helped village leaders identify households that needed the most help. AKF and MLSD distributed food supplies and 167 kilograms of winter wheat seeds provided by Local Impact to 874 vulnerable families. AKF also connected the farmers to an agronomist, who shared information with farmers about planting techniques and yield optimization. <a href=""https://www.akfusa.org/our-stories/sowing-the-seeds/?utm_source=InterAction&amp;utm_medium=aidmap"">More Information</a></p>",,,,Agriculture,"USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/aga-khan-foundation-usa/equipped-respond-organizational-sustainability-kenya"" hreflang=""en"">Equipped to Respond: Organizational Sustainability in Kenya</a>","Aga Khan Foundation USA","<time datetime=""2021-12-01T12:00:00Z"" class=""datetime"">2021-12-01</time>",Kenya,"<p>Uasin Gishu County Youth Bunge Forum (UGCYB), a community-based organization in Kenya’s Uasin Gishu County, works to support youth employment opportunities and community engagement.</p>

<p>In 2020, as UGCYB sought to meet community needs during the pandemic, they called upon skills developed by participating in the Yetu Initiative’s bootcamp. The Yetu Initiative, a partnership between the Aga Khan Foundation and USAID, hosts bootcamps to build the capacity of local organizations to raise Kenyan resources for Kenyan needs. The bootcamps offer practical training, coaching, mentoring, and peer learning to help organizations successfully launch local fundraising campaigns.</p>

<p>The bootcamp helped UGCYB establish partnerships with corporations and the county government, which allowed them to distribute more than 20,000 masks in low-income areas of their county, including informal settlements. <a href=""https://www.akfusa.org/our-stories/equipped-to-respond/?utm_source=InterAction&amp;utm_medium=aidmap"">More Information</a> </p>",,,,"Civil Society &amp; Advocacy","USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/heartland-alliance-international/ensuring-migrants-rights-colombia"" hreflang=""en"">Ensuring Migrants’ Rights in Colombia</a>","Heartland Alliance International","<time datetime=""2021-05-01T12:00:00Z"" class=""datetime"">2021-05-01</time>","Colombia, Venezuela","<p>HAI is propping up humanitarian tents along busy migration routes in Colombia. In these tents, migrants can access healthcare, legal aid, hygiene supplies, food, and more. <a href=""https://www.heartlandalliance.org/story/ensuring-migrants-rights-in-colombia/"">More Information</a> </p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, COVID-19 Response","USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/heartland-alliance-international/delivering-srh-services-refugees-venezuela"" hreflang=""en"">Delivering SRH Services to Refugees from Venezuela</a>","Heartland Alliance International","<time datetime=""2021-07-01T12:00:00Z"" class=""datetime"">2021-07-01</time>","Colombia, Venezuela","<p>In Colombia, HAI delivers sexual &amp; reproductive health services directly to the people that need it most – vulnerable women and girls from Venezuela. <a href=""https://www.heartlandalliance.org/international/colombia/story/delivering-sexual-reproductive-health-to-migrants-in-colombia/"">More Information</a></p>",,,,"Global Health","USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/care/photos-tornadoes-devastate-western-kentucky"" hreflang=""en"">Photos: Tornadoes Devastate Western Kentucky</a>",CARE,"<time datetime=""2021-12-17T12:00:00Z"" class=""datetime"">2021-12-17</time>","United States of America","<p>An up-close look at the devastation wrought by tornadoes in Kentucky. <a href=""https://www.care.org/news-and-stories/news/photos-tornadoes-devastate-western-kentucky/"">More information</a></p>",,,,"Humanitarian Action","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/how-girl-activists-are-pushing-end-child-marriage"" hreflang=""en"">How Girl Activists Are Pushing to End Child Marriage</a>",CARE,"<time datetime=""2021-12-09T12:00:00Z"" class=""datetime"">2021-12-09</time>","Bangladesh, Nepal","<p>CARE's Tipping Point initiative centers the voices and leadership of adolescent girls to address the root causes of child and early forced marriage. <a href=""https://www.care.org/news-and-stories/ideas/how-girl-activists-are-pushing-to-end-child-marriage/"">More information</a></p>",,,,Protection,"Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/women-farmers-key-addressing-food-crisis-drc"" hreflang=""en"">Women Farmers Key to Addressing the Food Crisis in the DRC</a>",CARE,"<time datetime=""2021-12-02T12:00:00Z"" class=""datetime"">2021-12-02</time>","Democratic Republic of the Congo","<p>Isabelle Niyotwagirwa has grown her farm from 2 to 5 acres and up to 10 staff thanks to smart business decisions and support from local savings groups. <a href=""https://www.care.org/news-and-stories/health/why-women-farmers-are-key-to-addressing-the-food-crisis-in-the-drc/"">More information</a></p>",,,,"Economic Development, Nutrition","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/sewing-masks-help-fight-covid-drc"" hreflang=""en"">Sewing Masks to Help Fight COVID in DRC</a>",CARE,"<time datetime=""2021-11-28T12:00:00Z"" class=""datetime"">2021-11-28</time>","Democratic Republic of the Congo","<p>As of September 2021, Françoise Mbweki had made 1,000 masks to help protect her community. <a href=""https://www.care.org/news-and-stories/culture/this-woman-stopped-making-dresses-and-started-sewing-masks-to-help-fight-covid-in-drc/"">More information</a></p>",,,,"COVID-19 Response, Economic Development, Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/earthquake-haiti-affected-access-covid-19-vaccine"" hreflang=""en"">Earthquake in Haiti Affected Access to COVID-19 Vaccine</a>",CARE,"<time datetime=""2021-11-16T12:00:00Z"" class=""datetime"">2021-11-16</time>",Haiti,"<p>In addition to preventing the spread COVID-19, Haiti faced another hardship after a 7.2 magnitude earthquake rocked parts of the nation. The tragedy halted vaccination efforts and redirected medical supplies to the emergency response. Meanwhile, healthcare workers in Jérémie are short staffed and continue to treat more and more patients in an already strained healthcare system. <a href=""https://www.care.org/news-and-stories/health/how-the-earthquake-in-haiti-affected-access-to-covid19-vaccine/"">More information</a></p>",,,,"COVID-19 Response, Disaster Preparedness, Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/entrepreneur-diversified-save-her-business"" hreflang=""en"">Entrepreneur Diversified to Save Her Business</a>",CARE,"<time datetime=""2022-01-19T12:00:00Z"" class=""datetime"">2022-01-19</time>",Peru,"<p>When COVID-19 disrupted the supply chain to devastating effects, Marlita Tenorio Gonzales pivoted her business model to stay afloat. <a href=""https://www.care.org/news-and-stories/culture/how-this-woman-entrepreneur-diversified-to-save-her-business-during-the-pandemic/"">More information</a></p>",,,,"COVID-19 Response, Economic Development, Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/woman-entrepreneur-keeping-her-amazonian-heritage-alive"" hreflang=""en"">Woman Entrepreneur Keeping her Amazonian Heritage Alive</a>",CARE,"<time datetime=""2021-11-15T12:00:00Z"" class=""datetime"">2021-11-15</time>",Peru,"<p>Through her family's artisan business in Peru, Mery Neli Salazar Pedro celebrates her Amazonian identity. <a href=""https://www.care.org/news-and-stories/culture/how-this-woman-in-peru-is-keeping-her-amazonian-heritage-alive/"">More information</a></p>",,,,"Economic Development, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/vanuatu-photo-project-meet-photographers-and-hear-stories"" hreflang=""en"">Vanuatu Photo Project: Meet Photographers and Hear Stories</a>",CARE,"<time datetime=""2021-11-12T12:00:00Z"" class=""datetime"">2021-11-12</time>",,"<p>Follow the journey of four aspiring young ni-Vanuatu women photographers, eight participants in CARE Vanuatu’s Young Women’s Leadership Program, and one professional photography mentor. <a href=""https://www.care.org/news-and-stories/culture/the-vanuatu-photo-project-meet-the-photographers-and-hear-their-stories/"">More information</a></p>",,,,"Civil Society &amp; Advocacy, Economic Development, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/entrepreneur-pakistan-achieves-goals-and-pays-it-forward"" hreflang=""en"">Entrepreneur in Pakistan Achieves Goals and Pays It Forward</a>",CARE,"<time datetime=""2021-11-12T12:00:00Z"" class=""datetime"">2021-11-12</time>",Pakistan,"<p>Seeda Begum, a single mom, runs her own business and teaches other women the tools they need to succeed. <a href=""https://www.care.org/news-and-stories/culture/how-this-entrepreneur-in-pakistan-is-achieving-her-goals-and-paying-it-forward/"">More information</a></p>",,,,"Economic Development, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/how-microfinancing-allowing-one-entrepreneur-dream-big"" hreflang=""en"">How Microfinancing is Allowing One Entrepreneur to Dream Big</a>",CARE,"<time datetime=""2021-11-08T12:00:00Z"" class=""datetime"">2021-11-08</time>",Vietnam,"<p>With access to capital and training, Pham Phuong Thao's business is flourishing in Vietnam. <a href=""https://www.care.org/news-and-stories/culture/how-microfinancing-is-allowing-one-entrepreneur-to-dream-big-vietnam/"">More information</a></p>",,,,"Economic Development, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/small-business-owner-breaking-norms"" hreflang=""en"">Small Business Owner Breaking Norms</a>",CARE,"<time datetime=""2021-11-11T12:00:00Z"" class=""datetime"">2021-11-11</time>",Vietnam,"<p>An entrepreneur since age 25, Luu Thi Hoa is using digital skills to scale up her business. <a href=""https://www.care.org/news-and-stories/culture/meet-the-small-business-owner-breaking-norms-for-vietnams-indigenous-communities/"">More information</a></p>",,,,"Economic Development, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/tech-training-transformed-woman-entrepreneurs-business"" hreflang=""en"">Tech Training Transformed This Woman Entrepreneur&#039;s Business</a>",CARE,"<time datetime=""2021-11-08T12:00:00Z"" class=""datetime"">2021-11-08</time>",Pakistan,"<p>Digital tools helped Hina streamline her business, giving her the freedom to spend less time on work and more time with her family. <a href=""https://www.care.org/news-and-stories/culture/pakistan-tech-training-transformed-woman-entrepreneur-business/"">More information</a></p>",,,,"Economic Development, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/women-and-girls-endure-astonishing-violence"" hreflang=""en"">Women and Girls Endure Astonishing Violence</a>",CARE,"<time datetime=""2021-10-21T12:00:00Z"" class=""datetime"">2021-10-21</time>",Colombia,"<p>As the COVID-19 crisis swept across the globe, the pandemic exacerbated the humanitarian situation in northern Colombia. On the border with Venezuela, criminal syndicates fight for control over land, oil, and the drug trade at the expense of the population. As a result, human trafficking, massacres, assassinations, and other acts of violence have increased— and the impacts of these overlapping crises on women and girls in the Norte de Santander region are profound. Levels of violence against women — already extreme — are worsening, and services and aid for women remain inadequate. <a href=""https://www.care.org/news-and-stories/press-releases/in-northern-colombia-women-and-girls-endure-astonishing-violence-and-need-immediate-protection-and-cash-assistance/"">More information</a></p>",,,,"Prevention from Sexual Exploitation, Abuse, and Harassment, Protection","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/meet-entrepreneur-fighting-change-east-darfur"" hreflang=""en"">Meet the Entrepreneur Fighting for Change in East Darfur</a>",CARE,"<time datetime=""2021-10-22T12:00:00Z"" class=""datetime"">2021-10-22</time>",Sudan,"<p>In her own words, Hawa shares how she grew the confidence to ""speak out like a man"" and captured the attention of other tribes. <a href=""https://www.care.org/news-and-stories/culture/east-darfur-sudan-entrepreneur-fighting-for-change-in-her-community/"">More information</a></p>",,,,"Good Governance, Local Economic Development, Local Governance","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/how-nurse-helping-defeat-pandemic-one-shot-time"" hreflang=""en"">How Nurse Is Helping Defeat the Pandemic One Shot at a Time</a>",CARE,"<time datetime=""2021-10-12T12:00:00Z"" class=""datetime"">2021-10-12</time>","United States of America","<p>Sandra Lindsay made history as the first person in the United States to be vaccinated against COVID-19. Now she is sharing her experience in the hopes of encouraging others to get the vaccine and defeat the pandemic here at home and around the world. <a href=""https://www.care.org/news-and-stories/health/how-nurse-sandra-lindsay-is-helping-defeat-the-pandemic-one-shot-at-a-time/"">More information</a></p>",,,,"COVID-19 Response, Global Health, Health Systems Support","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/leading-women-focused-covid-response-indonesia"" hreflang=""en"">Leading a Women-Focused COVID Response in Indonesia</a>",CARE,"<time datetime=""2021-10-18T12:00:00Z"" class=""datetime"">2021-10-18</time>",Indonesia,"<p>Q&amp;A with Bona Siahaan, CEO of Yayasan CARE Peduli (CARE Indonesia), on the country’s second COVID wave and how the organization has shifted to meet the community’s needs. <a href=""https://www.care.org/news-and-stories/health/how-care-is-leading-a-women-focused-covid-response-in-indonesia/"">More information</a></p>",,,,"COVID-19 Response, Global Health, Health Systems Support","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/couple-confronting-domestic-violence-their-community"" hreflang=""en"">Couple Confronting Domestic Violence in Their Community</a>",CARE,"<time datetime=""2021-10-15T12:00:00Z"" class=""datetime"">2021-10-15</time>",,"<p>Marie and Herman became role models in their community after embracing gender equality at home and work. <a href=""https://www.care.org/news-and-stories/culture/rwanda-couple-domestic-violence-nombe/"">More information</a></p>",,,,Protection,"Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/community-worker-reducing-child-marriages"" hreflang=""en"">Community Worker Reducing Child Marriages</a>",CARE,"<time datetime=""2021-10-06T12:00:00Z"" class=""datetime"">2021-10-06</time>",Pakistan,"<p>Shanti's work to raise awareness of harmful practices like early marriage has kept more girls safe and in school. <a href=""https://www.care.org/news-and-stories/culture/community-worker-against-child-marriage-pakistan/"">More information</a></p>",,,,"Prevention from Sexual Exploitation, Abuse, and Harassment, Protection","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/meet-burundian-chief-tackling-violence-against-women"" hreflang=""en"">Meet the Burundian Chief Tackling Violence Against Women</a>",CARE,"<time datetime=""2021-10-05T12:00:00Z"" class=""datetime"">2021-10-05</time>",Burundi,"<p>Dissatisfied with the way women's issues took a back seat in her community, Sylvie ran for office — and won. <a href=""https://www.care.org/news-and-stories/culture/meet-the-burundian-chief-tackling-violence-against-women/"">More information</a></p>",,,,"Local Governance, Natural Resources and Biodiversity, Protection","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/activism-against-gender-based-violence-shirleens-story"" hreflang=""en"">Activism against Gender-Based Violence: Shirleen’s Story</a>",CARE,"<time datetime=""2021-12-07T12:00:00Z"" class=""datetime"">2021-12-07</time>",,"<p>CARE’s Shirleen Ali is helping tackle another hidden crisis which has increased dramatically in the past year — gender-based violence. <a href=""https://www.care.org/news-and-stories/ideas/16-days-of-activism-against-gender-based-violence-2021-shirleen-ali/"">More information</a></p>",,,,"Prevention from Sexual Exploitation, Abuse, and Harassment, Protection","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/interaction/ukraine-ngos-ground"" hreflang=""en"">Ukraine: NGOs On The Ground</a>",InterAction,"<time datetime=""2022-02-28T12:00:00Z"" class=""datetime"">2022-02-28</time>",Ukraine,"<p>InterAction provides tailored Media Alerts highlighting the work our Members are implementing around the world. This week’s Media Alert focuses on the NGO response to the crisis in Ukraine and includes updates from Mercy Corps, International Medical Corps, Project HOPE, Keystone Human Services, Global Communities, World Renew, Medical Teams International, Humanity &amp; Inclusion, Americares, Kids in Need of Defense, the Alliance for Peacebuilding and Operation USA. If you would like to learn more about any of the following information, please feel free to reach out directly to the point of contact provided. <a href=""https://www.interaction.org/blog/ukraine-ngos-on-the-ground/"">Read full release including organizational contacts.</a></p>",,,,"Humanitarian Action, Peace and Security - General","Non-USG Funded, USG Funded",,AFivenson@interaction.org,Published
"<a href=""/members/interaction/russias-invasion-ukraine-humanitarian-response-insights-experts"" hreflang=""en"">Russia’s Invasion of Ukraine: Humanitarian Response, Insights &amp; Experts</a>",InterAction,"<time datetime=""2022-03-14T12:00:00Z"" class=""datetime"">2022-03-14</time>",Ukraine,"<p>InterAction provides tailored Media Alerts highlighting the work our Members are implementing around the world. This update includes the most recent information from InterAction Members working to support Ukraine, including Mercy Corps, Project HOPE, Americares, World Vision, FHI 360, Global Communities, Hunger Project, Heifer International, the Center for International Private Enterprise, Humanity &amp; Inclusion, the Alliance for Peacebuilding. <a href=""https://www.interaction.org/blog/russias-invasion-of-ukraine-humanitarian-response-insights-experts/"">Read full release including organizational contacts. </a></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action, Peace and Security - General","Non-USG Funded, USG Funded",,AFivenson@interaction.org,Published
"<a href=""/members/plant-purpose/smallholder-farmer-resilience"" hreflang=""en"">Smallholder Farmer Resilience</a>","Plant with Purpose","<time datetime=""2022-01-05T12:00:00Z"" class=""datetime"">2022-01-05</time>","Dominican Republic, Haiti","<p>Plant With Purpose and its partner organizations Floresta Haiti and Floresta Incorporada (Dominican Republic) conducted a multidimensional multi-year study of smallholder farmers in Haiti and the Dominican Republic. The study was conducted using a mixed methods approach incorporating four distinct data sources reflecting both quantitative and qualitative analysis. The Coronavirus pandemic represents and shock to agroecological systems and an opportunity to better understand resilience. Results provide strong evidence that smallholder farmers who participate in autonomous savings groups and who practice regenerative agriculture practices such as agroforestry, are better able to adapt to system shocks than a group of comparison farmers. <a href=""https://www.sciencedirect.com/science/article/pii/S266671932100128X"">More information</a></p>",,,,"Agriculture, Disaster Preparedness, Local Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
